tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,8.044849672731468
WM_31207,2019-07-15 03:43:20,8.054162968636817
WM_10223,2019-01-19 11:23:20,10.509171433681253
WM_38274,2019-09-08 00:23:20,8.509046725666622
WM_31638,2019-07-18 05:33:20,6.1474246544524345
WM_39806,2019-09-19 04:23:20,4.451651483278069
WM_15731,2019-03-03 19:23:20,9.313365617365008
WM_16814,2019-03-13 12:43:20,2.47190036849099
WM_20049,2019-04-19 20:33:20,6.463950447132932
WM_39063,2019-09-14 00:13:20,6.12661955501007
WM_38964,2019-09-12 23:53:20,7.412383259905295
WM_35974,2019-08-20 23:23:20,6.751812774436765
WM_25206,2019-05-31 10:03:20,1.52936508578042
WM_5384,2018-12-15 11:13:20,6.927795365334501
WM_5932,2018-12-19 10:23:20,9.616374087730158
WM_7925,2019-01-02 21:13:20,12.961143254240994
WM_30414,2019-07-09 12:53:20,4.553275081751925
WM_37032,2019-08-28 09:03:20,2.58542157821727
WM_35905,2019-08-20 11:53:20,4.5908529261491
WM_29070,2019-06-29 19:43:20,8.215711819878516
WM_12463,2019-02-05 20:23:20,8.978529088735192
WM_29549,2019-07-03 05:43:20,3.368754990163869
WM_22469,2019-05-10 21:13:20,5.0357456633606255
WM_33917,2019-08-05 23:13:20,7.321957215657595
WM_1581,2018-11-12 09:23:20,3.989715836117848
WM_15306,2019-02-27 05:03:20,10.900594133824743
WM_15631,2019-03-01 12:13:20,13.074760711662986
WM_20548,2019-04-26 12:13:20,3.033543355425871
WM_10299,2019-01-20 00:03:20,10.439943256931562
WM_32695,2019-07-27 20:53:20,7.548178162743528
WM_18825,2019-04-02 09:33:20,2.525411394653445
WM_10118,2019-01-18 17:03:20,12.345021970202191
WM_23739,2019-05-19 20:03:20,5.196772928421195
WM_8440,2019-01-06 13:43:20,6.873803670739773
WM_9406,2019-01-13 09:53:20,4.459150150712023
WM_33698,2019-08-04 10:03:20,4.919191805868826
WM_30991,2019-07-13 15:03:20,4.765618127074644
WM_14094,2019-02-17 19:23:20,8.338799660985373
WM_23672,2019-05-19 08:53:20,3.238420313173445
WM_11850,2019-02-01 12:43:20,10.243675534411642
WM_8487,2019-01-06 21:53:20,5.693932491426958
WM_36270,2019-08-23 00:53:20,7.989852869480383
WM_16170,2019-03-07 02:03:20,9.55836111357155
WM_9576,2019-01-14 15:53:20,7.8500676384081585
WM_1623,2018-11-12 16:23:20,3.7362648238724434
WM_5489,2018-12-16 04:43:20,6.414622702805535
WM_2453,2018-11-21 22:23:20,5.38957088263805
WM_30182,2019-07-07 18:03:20,3.04434253888111
WM_8391,2019-01-06 04:43:20,7.847899726219727
WM_11730,2019-01-31 15:43:20,12.152929113124713
WM_13323,2019-02-12 01:23:20,7.312266697273526
WM_9284,2019-01-12 13:23:20,5.177493102942146
WM_21940,2019-05-07 01:23:20,5.1595804625624755
WM_3240,2018-11-27 15:03:20,2.8609658355191243
WM_32563,2019-07-26 21:23:20,7.803929528899227
WM_839,2018-11-06 12:03:20,5.375131644285419
WM_8243,2019-01-05 04:03:20,7.290822921407942
WM_34562,2019-08-10 13:23:20,5.279178268569723
WM_791,2018-11-06 03:23:20,4.734346569947135
WM_23083,2019-05-15 05:53:20,5.032946448714296
WM_3694,2018-12-01 01:23:20,1.759180239265935
WM_836,2018-11-06 11:23:20,6.4048863173845065
WM_29710,2019-07-04 09:13:20,7.045166549322845
WM_37566,2019-09-03 02:23:20,7.092678422877415
WM_39730,2019-09-18 15:43:20,7.115310702891678
WM_10629,2019-01-22 15:03:20,10.632168508877987
WM_24675,2019-05-26 12:43:20,4.809764295563866
WM_39589,2019-09-17 16:13:20,7.498057832651982
WM_30056,2019-07-06 20:33:20,5.911096593401597
WM_29952,2019-07-06 02:53:20,5.991951330105931
WM_20705,2019-04-27 16:53:20,3.161309221802619
WM_11344,2019-01-28 22:33:20,13.008102048624135
WM_39746,2019-09-18 18:23:20,8.67234254764271
WM_37748,2019-09-04 08:43:20,2.964260245418615
WM_19495,2019-04-08 11:33:20,5.409010999205365
WM_18396,2019-03-26 20:33:20,2.818540538134171
WM_23697,2019-05-19 13:03:20,6.1021125476960645
WM_6458,2018-12-23 12:53:20,11.888452943705369
WM_36783,2019-08-26 15:33:20,2.9763084717806727
WM_29299,2019-07-01 11:13:20,3.195608066198248
WM_34901,2019-08-12 22:33:20,8.042428683768755
WM_23140,2019-05-15 15:23:20,6.4089477093507075
WM_17859,2019-03-22 18:43:20,5.107565927017203
WM_38335,2019-09-08 10:33:20,3.0234603837717446
WM_37830,2019-09-04 22:23:20,8.452805178633266
WM_24435,2019-05-24 19:33:20,5.762318024540856
WM_22301,2019-05-09 14:03:20,4.02194389686734
WM_13853,2019-02-16 01:03:20,9.327162787324415
WM_10407,2019-01-20 18:23:20,10.017779973156234
WM_5946,2018-12-19 12:43:20,10.162491807708607
WM_24056,2019-05-22 00:53:20,3.5977129730992274
WM_33390,2019-08-02 05:23:20,3.8879227713715245
WM_210,2018-10-30 08:33:20,8.972707055273267
WM_17046,2019-03-15 05:13:20,4.278105352220971
WM_7753,2019-01-01 16:33:20,10.011458336812899
WM_28036,2019-06-22 07:33:20,5.291163882238247
WM_31404,2019-07-16 13:13:20,6.41768598053587
WM_31905,2019-07-20 02:33:20,5.5831692287444135
WM_39397,2019-09-16 08:13:20,5.598308167532158
WM_32359,2019-07-23 08:53:20,4.398848096799239
WM_28148,2019-06-23 02:33:20,9.097419337864844
WM_3406,2018-11-28 19:13:20,2.719965110573401
WM_38549,2019-09-10 02:33:20,6.245575232470655
WM_18425,2019-03-27 01:23:20,3.1555573570900997
WM_12539,2019-02-06 09:03:20,9.775611971646198
WM_8488,2019-01-06 22:03:20,5.632923619357738
WM_20048,2019-04-19 20:23:20,6.928853357261358
WM_39144,2019-09-14 13:43:20,2.7727849153687023
WM_40268,2019-09-23 03:33:20,5.589690549525036
WM_2689,2018-11-23 16:03:20,5.044733959181043
WM_26026,2019-06-07 10:43:20,3.8954331555143495
WM_22686,2019-05-12 09:23:20,4.1575523478117455
WM_528,2018-11-01 22:33:20,2.6821728134638008
WM_30581,2019-07-10 16:53:20,2.508714148584764
WM_29027,2019-06-29 12:23:20,5.740145554066236
WM_39920,2019-09-19 23:23:20,7.641301248534084
WM_685,2018-11-05 08:03:20,6.42857496629666
WM_12034,2019-02-02 19:53:20,10.901432276608944
WM_19893,2019-04-17 21:53:20,6.016980801237223
WM_40231,2019-09-22 21:23:20,8.185919021154453
WM_20797,2019-04-28 08:13:20,1.6366499875802294
WM_38892,2019-09-12 11:53:20,3.3103825438855083
WM_17700,2019-03-21 13:23:20,2.7189309762330005
WM_7423,2018-12-30 08:43:20,5.692290019561396
WM_36575,2019-08-25 04:23:20,4.361735740214738
WM_35834,2019-08-20 00:03:20,5.903813554738205
WM_39976,2019-09-21 02:53:20,5.898383496967524
WM_2296,2018-11-17 11:33:20,6.8361951097515
WM_33980,2019-08-06 10:03:20,5.209287997226359
WM_8108,2019-01-04 04:43:20,5.45229288874617
WM_28725,2019-06-27 06:33:20,6.189616373217916
WM_21246,2019-05-01 11:13:20,2.9776516949129945
WM_36932,2019-08-27 16:23:20,3.266892953192189
WM_14907,2019-02-24 09:33:20,8.95976453127229
WM_8081,2019-01-03 23:43:20,6.565227579763507
WM_4413,2018-12-06 11:23:20,8.769700431903747
WM_14702,2019-02-22 07:13:20,9.421594886540593
WM_37933,2019-09-05 15:33:20,4.857861380559673
WM_12084,2019-02-03 04:13:20,10.123723631498475
WM_12940,2019-02-09 05:23:20,7.8546290189390415
WM_8147,2019-01-04 12:03:20,6.9770106104295735
WM_37631,2019-09-03 13:13:20,2.402381108815773
WM_3769,2018-12-01 14:13:20,4.798309426153407
WM_1772,2018-11-13 18:33:20,3.3752470455534698
WM_27951,2019-06-21 15:53:20,6.221162304814945
WM_11999,2019-02-02 13:33:20,14.42824913411448
WM_6588,2018-12-24 11:23:20,13.395281032511424
WM_39316,2019-09-15 18:33:20,7.311047792481065
WM_12068,2019-02-03 01:33:20,9.924621824578297
WM_1342,2018-11-10 15:43:20,4.139911827501778
WM_13030,2019-02-09 20:43:20,5.344033052882782
WM_35670,2019-08-18 20:33:20,8.281033095510328
WM_9723,2019-01-15 17:53:20,7.657534357187496
WM_9677,2019-01-15 09:13:20,7.590734551206788
WM_18487,2019-03-27 11:43:20,2.3089971721824214
WM_21606,2019-05-04 17:23:20,3.298258307953123
WM_8838,2019-01-09 10:13:20,7.201766287258029
WM_6770,2018-12-25 17:43:20,10.752729580170309
WM_32100,2019-07-21 13:03:20,3.6661454705375904
WM_135,2018-10-29 19:33:20,4.480154771964341
WM_27319,2019-06-16 23:33:20,6.9359622534338765
WM_40274,2019-09-23 04:33:20,4.177544646031153
WM_14707,2019-02-22 08:03:20,8.739576000764767
WM_21132,2019-04-30 16:03:20,2.672943952418763
WM_11505,2019-01-30 01:33:20,11.721196924398622
WM_10483,2019-01-21 07:03:20,7.494526456387696
WM_19820,2019-04-17 09:23:20,1.757299274619891
WM_18995,2019-04-04 17:13:20,1.5691041145590936
WM_37429,2019-09-02 03:33:20,5.162610073847562
WM_39552,2019-09-17 10:03:20,1.9034685994399863
WM_17356,2019-03-19 01:43:20,3.0709883612670033
WM_37834,2019-09-04 23:03:20,6.9786033335059
WM_18858,2019-04-03 02:43:20,5.02734585301462
WM_11207,2019-01-26 17:33:20,15.032233560796547
WM_8368,2019-01-06 00:53:20,9.813011713312239
WM_4372,2018-12-06 01:53:20,7.656139572812407
WM_5383,2018-12-15 11:03:20,7.34230802800065
WM_34127,2019-08-07 11:13:20,2.6508069455576875
WM_38977,2019-09-13 09:53:20,3.070037355261814
WM_10600,2019-01-22 10:13:20,9.533071743065118
WM_35622,2019-08-18 12:33:20,4.101821524052666
WM_11257,2019-01-27 01:53:20,9.631087748748001
WM_9299,2019-01-12 15:53:20,3.4646940832533724
WM_27961,2019-06-21 17:33:20,5.525291588981615
WM_30478,2019-07-09 23:33:20,7.544662913511881
WM_24288,2019-05-23 16:03:20,3.8961879475328964
WM_2752,2018-11-24 02:33:20,2.3421760696069946
WM_32919,2019-07-29 20:43:20,6.427950951902998
WM_30716,2019-07-11 16:33:20,2.5508210600960206
WM_19069,2019-04-05 06:23:20,4.1980067384343265
WM_29340,2019-07-01 18:13:20,6.841002173455505
WM_30788,2019-07-12 04:53:20,5.816289560033676
WM_31197,2019-07-15 02:03:20,8.500273337988258
WM_18807,2019-04-01 12:33:20,2.4348326281507604
WM_36959,2019-08-27 20:53:20,3.934010725260748
WM_26048,2019-06-07 14:23:20,4.530893983320784
WM_8088,2019-01-04 01:03:20,8.318542391619284
WM_18385,2019-03-26 18:43:20,4.567312675296177
WM_9102,2019-01-11 06:53:20,5.751254378702681
WM_21967,2019-05-07 05:53:20,3.3406423446480566
WM_19887,2019-04-17 20:53:20,6.505694444504778
WM_544,2018-11-02 01:13:20,4.695930976454972
WM_39048,2019-09-13 21:43:20,9.267869605967542
WM_20691,2019-04-27 14:33:20,4.610200419216334
WM_14652,2019-02-21 22:53:20,10.443309288661151
WM_739,2018-11-05 18:43:20,4.0601103942360215
WM_8100,2019-01-04 03:13:20,8.668024543501554
WM_37027,2019-08-28 08:13:20,3.05658209142422
WM_39322,2019-09-15 19:33:20,7.497051421812159
WM_19259,2019-04-06 16:43:20,2.860780037400312
WM_9452,2019-01-13 17:33:20,6.250736473706766
WM_15331,2019-02-27 09:13:20,8.371624159614594
WM_15804,2019-03-04 08:23:20,5.6086863371789635
WM_1940,2018-11-14 22:53:20,2.9587204631335466
WM_1338,2018-11-10 15:03:20,3.1376225135191653
WM_2090,2018-11-16 00:53:20,4.939900725102103
WM_13992,2019-02-17 01:03:20,8.821478802741513
WM_32942,2019-07-30 00:33:20,6.713606120880573
WM_32870,2019-07-29 12:33:20,3.743238037009891
WM_3368,2018-11-28 12:53:20,3.7084936928714627
WM_16413,2019-03-08 19:23:20,3.03165498520505
WM_37348,2019-09-01 14:03:20,4.287903823196034
WM_18350,2019-03-26 12:53:20,2.5441188179659435
WM_21531,2019-05-04 04:53:20,4.851379594106566
WM_34595,2019-08-10 18:53:20,6.847417470939867
WM_17976,2019-03-23 16:13:20,4.275033460664599
WM_10367,2019-01-20 11:43:20,14.1739948940522
WM_26792,2019-06-13 02:33:20,5.727818077176753
WM_21812,2019-05-06 04:03:20,6.074756310332705
WM_16996,2019-03-14 20:43:20,4.395652413862487
WM_18953,2019-04-04 05:53:20,3.923342311432697
WM_272,2018-10-31 02:53:20,9.84515276756146
WM_22521,2019-05-11 05:53:20,3.487537400747314
WM_22645,2019-05-12 02:33:20,4.621460609206376
WM_11520,2019-01-30 04:03:20,15.505127683732857
WM_33091,2019-07-31 02:13:20,4.617578815378588
WM_10206,2019-01-19 08:23:20,8.907212655074437
WM_33538,2019-08-03 06:43:20,3.943574065526561
WM_33223,2019-08-01 00:43:20,6.127444768205146
WM_8064,2019-01-03 20:53:20,5.594991842918353
WM_36597,2019-08-25 08:03:20,2.7219937020937763
WM_32954,2019-07-30 02:43:20,7.703477035933469
WM_19953,2019-04-19 03:03:20,3.738713558950946
WM_27293,2019-06-16 18:43:20,6.273022613406292
WM_1864,2018-11-14 10:13:20,2.95170932619259
WM_17183,2019-03-17 19:23:20,4.178525738821705
WM_1855,2018-11-14 08:43:20,2.8189239679206177
WM_12479,2019-02-05 23:03:20,8.603011089894363
WM_10229,2019-01-19 12:23:20,10.215396221026177
WM_1522,2018-11-11 23:13:20,5.6043909046518925
WM_23466,2019-05-17 21:43:20,6.5586187498508774
WM_20192,2019-04-22 15:23:20,6.624555971152619
WM_29454,2019-07-02 13:43:20,4.497596800133932
WM_457,2018-11-01 09:53:20,7.271438056305378
WM_7440,2018-12-30 11:33:20,9.243690546367773
WM_14207,2019-02-18 15:43:20,6.485071092962945
WM_11824,2019-02-01 08:13:20,9.368466036408098
WM_16122,2019-03-06 17:33:20,8.985770576734458
WM_17380,2019-03-19 05:53:20,1.5777545421112416
WM_7156,2018-12-28 12:03:20,10.37765170465318
WM_37724,2019-09-04 04:43:20,4.14964673527922
WM_37888,2019-09-05 08:03:20,3.886082088283915
WM_36611,2019-08-25 10:23:20,2.45182667108676
WM_6994,2018-12-27 07:43:20,6.750854694790958
WM_2750,2018-11-24 02:13:20,2.409900010811648
WM_19819,2019-04-17 09:13:20,2.64132696329352
WM_27434,2019-06-17 19:43:20,6.776605005046259
WM_26203,2019-06-08 20:23:20,5.786270351831895
WM_32678,2019-07-27 16:53:20,8.141173858986024
WM_32750,2019-07-28 15:43:20,6.596947200087184
WM_25339,2019-06-01 11:43:20,4.932458449657507
WM_11250,2019-01-27 00:43:20,9.60610884320045
WM_21082,2019-04-30 07:43:20,2.0083277629999734
WM_8763,2019-01-08 21:13:20,5.224391213935348
WM_8888,2019-01-09 18:33:20,6.1098390335987585
WM_7644,2018-12-31 21:43:20,11.996342432518128
WM_13111,2019-02-10 12:13:20,6.768668308882416
WM_29288,2019-07-01 09:23:20,3.0073747178122665
WM_11329,2019-01-28 20:03:20,11.725580447903132
WM_8430,2019-01-06 11:53:20,7.180015540995872
WM_28784,2019-06-27 16:23:20,2.483321623013468
WM_7837,2019-01-02 06:33:20,8.451196092472141
WM_37008,2019-08-28 05:03:20,3.223194377642655
WM_28530,2019-06-25 20:43:20,6.83015495865394
WM_29101,2019-06-30 01:13:20,5.856446852733807
WM_15694,2019-03-01 22:43:20,7.79579216159622
WM_23108,2019-05-15 10:03:20,4.140580088769388
WM_4705,2018-12-08 13:03:20,8.28145035187772
WM_38931,2019-09-12 18:23:20,4.281674116118454
WM_30858,2019-07-12 16:33:20,7.7834764107500884
WM_20305,2019-04-24 19:43:20,6.852142579300508
WM_34268,2019-08-08 11:23:20,2.506971405476566
WM_34457,2019-08-09 19:13:20,3.0698599172299628
WM_38822,2019-09-12 00:13:20,8.921923475108198
WM_24142,2019-05-22 15:23:20,4.5062671766520195
WM_21924,2019-05-06 22:43:20,6.724440439288207
WM_23609,2019-05-18 21:43:20,6.69903190099385
WM_8536,2019-01-07 06:13:20,7.622957117934769
WM_34287,2019-08-08 14:33:20,3.7096215696012833
WM_30656,2019-07-11 06:13:20,5.986085286149195
WM_25980,2019-06-07 02:53:20,5.706067151671814
WM_1321,2018-11-10 12:13:20,3.397328809646757
WM_24790,2019-05-28 02:53:20,4.3589324616707925
WM_33448,2019-08-02 15:03:20,3.2140805490031568
WM_9587,2019-01-14 17:43:20,7.507970900088759
WM_28946,2019-06-28 21:33:20,5.7464562637105985
WM_15346,2019-02-27 12:33:20,13.280634452074148
WM_15080,2019-02-25 15:23:20,10.994081953043835
WM_24511,2019-05-25 08:33:20,4.825856144196171
WM_34699,2019-08-11 12:33:20,5.32402999547404
WM_31184,2019-07-14 23:53:20,8.31848631740027
WM_11170,2019-01-26 11:23:20,13.485037036606125
WM_23030,2019-05-14 20:53:20,4.98533017035063
WM_29401,2019-07-02 04:33:20,5.7279752569083415
WM_12399,2019-02-05 09:13:20,8.61105166872417
WM_16488,2019-03-09 09:43:20,5.889175160100072
WM_20024,2019-04-19 16:23:20,3.444346539329385
WM_12368,2019-02-05 04:03:20,9.644798376020105
WM_23221,2019-05-16 04:53:20,4.716622675566419
WM_22033,2019-05-07 16:53:20,6.378385966433795
WM_13876,2019-02-16 04:53:20,8.716254939583424
WM_39174,2019-09-14 18:43:20,3.3462423295686614
WM_38235,2019-09-07 17:53:20,6.494853783174887
WM_5789,2018-12-18 09:03:20,7.978686552925938
WM_32530,2019-07-26 15:53:20,3.285190917129783
WM_34318,2019-08-08 19:43:20,4.406805079187491
WM_10515,2019-01-21 12:23:20,12.39252409401858
WM_24823,2019-05-28 08:33:20,4.319370250532442
WM_11794,2019-02-01 03:03:20,9.283119805264455
WM_32594,2019-07-27 02:33:20,6.522586217355349
WM_30476,2019-07-09 23:13:20,7.450340409620982
WM_4437,2018-12-06 15:23:20,8.452737362450623
WM_25821,2019-06-05 22:43:20,7.569288253306697
WM_33670,2019-08-04 05:13:20,5.746756351771488
WM_34829,2019-08-12 10:33:20,2.4552013674612247
WM_29355,2019-07-01 20:43:20,6.933088787061449
WM_31593,2019-07-17 21:23:20,7.568145419030292
WM_7624,2018-12-31 18:23:20,12.18915139251672
WM_8671,2019-01-08 05:13:20,6.634494599143953
WM_38521,2019-09-09 19:03:20,8.478443700204773
WM_34658,2019-08-11 05:33:20,4.470516501796307
WM_2889,2018-11-25 01:33:20,9.44988483790989
WM_25462,2019-06-02 13:03:20,4.731634978609886
WM_19762,2019-04-16 23:43:20,3.5752412795017925
WM_7922,2019-01-02 20:43:20,10.662571151340819
WM_26656,2019-06-12 02:23:20,6.708677901138347
WM_2968,2018-11-25 16:23:20,5.920816821361695
WM_3842,2018-12-02 02:23:20,6.33057553587613
WM_22269,2019-05-09 08:43:20,2.6872909523067405
WM_32686,2019-07-27 19:23:20,6.706654581766159
WM_12019,2019-02-02 17:23:20,11.0843478026541
WM_18023,2019-03-24 01:53:20,4.882561410423561
WM_7273,2018-12-29 07:33:20,5.768956562898568
WM_4611,2018-12-07 21:23:20,7.819908557030591
WM_34156,2019-08-07 16:03:20,3.7122942920372615
WM_7901,2019-01-02 17:13:20,14.02088500345377
WM_346,2018-10-31 15:13:20,5.370354743295289
WM_37930,2019-09-05 15:03:20,6.460734933592787
WM_21339,2019-05-02 02:43:20,2.5125341236405494
WM_28156,2019-06-23 03:53:20,5.609160913875972
WM_24889,2019-05-28 20:03:20,8.260540861850377
WM_16587,2019-03-11 17:23:20,5.5686072440181125
WM_28313,2019-06-24 07:33:20,4.913973639109521
WM_15933,2019-03-05 06:23:20,7.600732997920199
WM_33098,2019-07-31 03:23:20,6.722283560357622
WM_26766,2019-06-12 21:33:20,6.583838244577338
WM_15600,2019-03-01 06:53:20,9.343960479091432
WM_9189,2019-01-11 21:23:20,6.0769504728336745
WM_18489,2019-03-27 12:03:20,2.3653270386193816
WM_22722,2019-05-12 17:13:20,5.351808435282166
WM_23506,2019-05-18 04:33:20,5.813147533386936
WM_38721,2019-09-11 07:23:20,4.268106578032455
WM_10572,2019-01-22 04:33:20,8.192504251215484
WM_31381,2019-07-16 09:23:20,4.601211789045125
WM_31075,2019-07-14 05:33:20,3.290747046107218
WM_36223,2019-08-22 17:03:20,4.431006151026257
WM_16945,2019-03-14 12:13:20,4.260182897371335
WM_20307,2019-04-24 20:03:20,6.437441932555629
WM_7919,2019-01-02 20:13:20,11.82444467221932
WM_14097,2019-02-17 19:53:20,8.47290131323816
WM_14899,2019-02-24 05:03:20,8.025103688131141
WM_9127,2019-01-11 11:03:20,5.721496732541515
WM_3087,2018-11-26 13:13:20,5.443854164047808
WM_27901,2019-06-21 07:33:20,5.458053583321646
WM_4209,2018-12-04 22:33:20,7.636409222171975
WM_935,2018-11-07 06:13:20,1.7516218201668032
WM_35490,2019-08-17 14:33:20,5.183013141988683
WM_26552,2019-06-11 07:53:20,2.6774112988365375
WM_36967,2019-08-27 22:13:20,3.677628354346523
WM_31597,2019-07-17 22:03:20,6.714266147464262
WM_21436,2019-05-02 21:03:20,4.21520928363386
WM_25908,2019-06-06 13:43:20,4.234147716442101
WM_25436,2019-06-02 08:03:20,4.155913863121575
WM_22783,2019-05-13 03:33:20,3.8850059994839414
WM_16321,2019-03-08 03:13:20,9.75773472411455
WM_33929,2019-08-06 01:13:20,8.988307468244386
WM_38523,2019-09-09 19:23:20,8.405786972264952
WM_11154,2019-01-26 08:43:20,10.146704190507222
WM_11913,2019-02-01 23:13:20,8.949335583302517
WM_17661,2019-03-21 06:43:20,2.3578766692544395
WM_25174,2019-05-31 04:13:20,2.982168403608889
WM_30067,2019-07-06 22:33:20,6.926460690366326
WM_3982,2018-12-03 06:53:20,6.43119614712364
WM_12758,2019-02-07 22:13:20,8.35948297729669
WM_29442,2019-07-02 11:43:20,4.568922765377304
WM_21019,2019-04-29 21:13:20,3.9588612547218274
WM_20165,2019-04-22 10:53:20,4.8985497820040695
WM_620,2018-11-04 18:13:20,2.8224724790202993
WM_8880,2019-01-09 17:13:20,6.444193242040022
WM_2782,2018-11-24 07:43:20,8.337230419453313
WM_32783,2019-07-28 21:13:20,7.963507901742794
WM_18254,2019-03-25 20:53:20,3.865941652967679
WM_14358,2019-02-19 17:43:20,5.341590260747582
WM_8076,2019-01-03 22:53:20,6.403092053056288
WM_1569,2018-11-12 07:23:20,2.4912779967346452
WM_30674,2019-07-11 09:33:20,1.741720966532117
WM_16936,2019-03-14 10:43:20,3.9534476065147857
WM_30806,2019-07-12 07:53:20,4.300678430147526
WM_19676,2019-04-15 15:03:20,3.747386588083848
WM_35212,2019-08-15 02:23:20,8.866624653229447
WM_5459,2018-12-15 23:43:20,8.362551091092538
WM_28714,2019-06-27 04:33:20,6.608534322864472
WM_21007,2019-04-29 19:13:20,3.545068178446514
WM_7747,2019-01-01 15:33:20,12.585645317207009
WM_21562,2019-05-04 10:03:20,2.5215085252914022
WM_39012,2019-09-13 15:43:20,3.394107625403632
